id,num_sold
287658,325.58
287659,261.77
287660,186.62
287661,1207.64
287662,989.91
287663,654.41
287664,540.71
287665,230.0564
287666,1443.57
287667,1145.35
287668,793.4
287669,644.47
287670,62.76
287671,426.48
287672,342.1
287673,227.18
287674,189.14
287675,126.4
287676,896.34
287677,701.67
287678,470.49
287679,368.84
287680,152.21
287681,1009.87
287682,831.41
287683,548.24
287684,438.97
287685,18.6756
287686,18.56
287687,16.03
287688,10.86
287689,8.44
287690,5.034999999999999
287691,39.44
287692,31.15
287693,21.42
287694,16.72
287695,6.24
287696,46.95
287697,38.47
287698,24.63
287699,19.84
287700,144.55
287701,945.82
287702,776.39
287703,527.68
287704,414.23
287705,275.34
287706,2039.78
287707,1578.71
287708,1083.63
287709,878.11
287710,355.61
287711,2399.48
287712,1967.04
287713,1241.78
287714,1060.17
287715,113.29
287716,829.3
287717,653.52
287718,421.49
287719,341.14
287720,221.55
287721,1601.32
287722,1334.03
287723,880.29
287724,687.15
287725,273.19
287726,1959.33
287727,1555.14
287728,1017.58
287729,851.59
287730,85.57150000000001
287731,577.64
287732,469.21
287733,320.02
287734,246.3
287735,207.11149999999998
287736,1237.82
287737,966.11
287738,641.75
287739,543.13
287740,220.31420000000014
287741,1386.26
287742,1139.32
287743,751.97
287744,642.87
287745,85.9649
287746,603.29
287747,480.61
287748,328.8
287749,261.08
287750,186.51
287751,1210.49
287752,976.19
287753,683.58
287754,545.46
287755,234.55939999999998
287756,1410.67
287757,1133.47
287758,800.48
287759,636.87
287760,62.55
287761,434.84
287762,341.73
287763,227.39
287764,183.98
287765,126.27
287766,891.56
287767,699.72
287768,465.59
287769,373.95
287770,150.81
287771,1009.99
287772,822.43
287773,545.58
287774,439.13
287775,18.643000000000015
287776,18.37
287777,15.08
287778,11.21
287779,8.21
287780,5.024999999999999
287781,40.53
287782,31.83
287783,21.29
287784,16.67
287785,6.36
287786,45.77
287787,38.12
287788,24.45
287789,19.4
287790,144.48
287791,925.04
287792,763.94
287793,525.38
287794,412.36
287795,278.39
287796,1991.17
287797,1569.26
287798,1068.63
287799,872.63
287800,354.63
287801,2406.8
287802,1964.28
287803,1245.78
287804,1051.02
287805,116.81
287806,819.11
287807,658.54
287808,429.98
287809,336.26
287810,226.1
287811,1647.29
287812,1387.91
287813,853.66
287814,699.84
287815,276.06
287816,1916.86
287817,1569.1
287818,1041.25
287819,851.58
287820,85.19510000000005
287821,583.99
287822,460.3
287823,318.92
287824,247.92
287825,209.15789999999993
287826,1275.78
287827,985.17
287828,663.04
287829,528.16
287830,220.42330000000013
287831,1341.94
287832,1148.29
287833,755.3
287834,639.8
287835,85.44490000000002
287836,613.71
287837,465.78
287838,327.07
287839,259.8
287840,182.63
287841,1201.05
287842,988.32
287843,692.43
287844,545.32
287845,233.5645
287846,1436.54
287847,1131.05
287848,793.76
287849,636.39
287850,60.48
287851,437.27
287852,359.97
287853,230.61
287854,183.2
287855,123.4
287856,875.54
287857,720.6
287858,475.56
287859,349.24
287860,155.52
287861,1018.91
287862,811.85
287863,551.08
287864,437.22
287865,18.992600000000014
287866,18.8
287867,14.88
287868,10.9
287869,8.11
287870,5.27
287871,41.3
287872,32.16
287873,21.27
287874,16.74
287875,6.48
287876,45.43
287877,37.28
287878,26.02
287879,20.22
287880,144.12
287881,957.85
287882,797.54
287883,528.27
287884,411.3
287885,271.81
287886,2015.83
287887,1532.67
287888,1091.53
287889,909.63
287890,353.36
287891,2425.87
287892,1808.38
287893,1304.59
287894,1017.77
287895,117.65
287896,833.7
287897,651.22
287898,448.77
287899,347.48
287900,235.6
287901,1655.31
287902,1344.92
287903,850.28
287904,684.96
287905,278.88
287906,1906.85
287907,1569.97
287908,1063.0
287909,817.54
287910,87.05889999999998
287911,605.97
287912,501.35
287913,331.53
287914,280.93
287915,215.28189999999987
287916,1321.16
287917,992.24
287918,690.54
287919,545.93
287920,220.86170000000013
287921,1524.65
287922,1197.79
287923,804.86
287924,678.31
287925,86.09859999999998
287926,636.54
287927,527.91
287928,331.49
287929,280.1
287930,183.83
287931,1346.24
287932,1055.95
287933,686.73
287934,552.17
287935,233.83560000000006
287936,1608.79
287937,1218.17
287938,825.45
287939,689.95
287940,61.21
287941,476.06
287942,387.53
287943,249.31
287944,198.6
287945,125.62
287946,926.76
287947,782.35
287948,494.31
287949,394.86
287950,158.9
287951,1109.14
287952,933.48
287953,567.79
287954,481.19
287955,21.199499999999993
287956,21.14
287957,15.96
287958,11.13
287959,8.72
287960,5.64
287961,40.44
287962,32.96
287963,22.11
287964,17.57
287965,6.56
287966,51.23
287967,39.28
287968,27.15
287969,21.35
287970,152.1
287971,1014.39
287972,826.62
287973,585.14
287974,450.67
287975,300.82
287976,2186.46
287977,1629.8
287978,1131.56
287979,934.87
287980,370.69
287981,2482.36
287982,2000.57
287983,1367.13
287984,1092.09
287985,131.19
287986,837.5
287987,691.62
287988,444.62
287989,356.28
287990,251.13
287991,1740.56
287992,1375.14
287993,917.71
287994,727.5
287995,291.65
287996,1987.41
287997,1643.36
287998,1087.96
287999,840.9
288000,94.59289999999984
288001,672.48
288002,529.44
288003,342.2
288004,287.89
288005,214.75079999999994
288006,1382.53
288007,1104.85
288008,715.92
288009,578.33
288010,225.08
288011,1662.41
288012,1239.54
288013,858.05
288014,658.81
288015,94.15189999999993
288016,681.58
288017,538.84
288018,358.62
288019,293.15
288020,194.02
288021,1386.83
288022,1114.44
288023,727.71
288024,566.36
288025,233.07
288026,1631.75
288027,1376.93
288028,893.86
288029,719.92
288030,73.05
288031,480.56
288032,405.35
288033,252.6
288034,221.84
288035,146.91
288036,1026.43
288037,837.63
288038,535.21
288039,440.37
288040,164.26
288041,1196.12
288042,1004.39
288043,620.22
288044,510.03
288045,21.148800000000016
288046,20.96
288047,16.87
288048,11.02
288049,9.2
288050,5.52
288051,44.52
288052,34.9
288053,22.28
288054,19.05
288055,7.09
288056,51.91
288057,41.81
288058,27.6
288059,21.8
288060,156.16
288061,1112.12
288062,860.43
288063,580.18
288064,492.42
288065,314.09
288066,2317.36
288067,1789.38
288068,1142.84
288069,973.79
288070,391.9
288071,2603.47
288072,2021.68
288073,1376.53
288074,1132.4
288075,128.22
288076,923.81
288077,717.56
288078,476.25
288079,372.77
288080,258.01
288081,1703.07
288082,1405.94
288083,974.64
288084,778.13
288085,306.06
288086,2076.67
288087,1754.14
288088,1096.55
288089,916.6
288090,112.6047999999999
288091,760.2
288092,612.56
288093,396.69
288094,328.64
288095,212.27290000000002
288096,1484.07
288097,1185.4
288098,780.13
288099,662.24
288100,235.1
288101,1693.4
288102,1444.69
288103,916.62
288104,758.54
288105,112.4082
288106,784.01
288107,605.77
288108,402.73
288109,335.8
288110,219.26
288111,1571.15
288112,1216.72
288113,781.0
288114,659.06
288115,236.71
288116,1723.7
288117,1508.39
288118,935.5
288119,746.53
288120,75.8
288121,538.39
288122,444.43
288123,282.27
288124,230.07
288125,157.75
288126,1093.29
288127,846.43
288128,593.57
288129,464.38
288130,188.29
288131,1266.51
288132,1046.29
288133,695.83
288134,575.27
288135,24.174999999999972
288136,23.65
288137,19.16
288138,12.84
288139,10.47
288140,6.9
288141,49.14
288142,38.62
288143,25.05
288144,21.16
288145,8.04
288146,58.35
288147,47.96
288148,31.93
288149,24.97
288150,180.81
288151,1242.86
288152,969.26
288153,634.5
288154,520.7
288155,351.11
288156,2524.12
288157,1959.42
288158,1365.59
288159,1106.63
288160,418.84
288161,2938.7
288162,2178.12
288163,1586.11
288164,1284.59
288165,142.92
288166,1000.02
288167,737.98
288168,521.73
288169,424.55
288170,291.97
288171,2048.37
288172,1547.04
288173,1042.09
288174,848.0
288175,325.5
288176,2382.39
288177,1871.99
288178,1239.72
288179,1010.47
288180,82.86640000000001
288181,590.76
288182,474.98
288183,323.95
288184,257.59
288185,208.35940000000005
288186,1242.68
288187,941.56
288188,659.84
288189,520.88
288190,213.11390000000014
288191,1467.16
288192,1160.71
288193,754.83
288194,615.12
288195,82.20420000000001
288196,644.55
288197,477.51
288198,326.07
288199,264.63
288200,181.84
288201,1222.84
288202,1012.19
288203,667.42
288204,546.73
288205,217.81630000000004
288206,1475.29
288207,1163.01
288208,777.09
288209,621.6
288210,58.16
288211,422.53
288212,350.74
288213,228.77
288214,182.62
288215,129.15
288216,888.27
288217,718.21
288218,451.46
288219,376.7
288220,147.49
288221,1014.16
288222,864.28
288223,560.43
288224,461.65
288225,19.00220000000002
288226,19.1
288227,15.84
288228,9.74
288229,8.18
288230,5.07
288231,40.61
288232,31.01
288233,21.68
288234,16.46
288235,6.31
288236,48.59
288237,37.24
288238,25.18
288239,19.61
288240,148.42
288241,967.67
288242,772.19
288243,526.23
288244,419.7
288245,289.18
288246,1920.54
288247,1589.01
288248,1087.95
288249,880.88
288250,367.83
288251,2343.4
288252,1834.94
288253,1257.52
288254,1036.41
288255,118.29
288256,785.62
288257,611.93
288258,421.22
288259,339.19
288260,236.48
288261,1525.94
288262,1323.1
288263,830.69
288264,671.68
288265,274.84
288266,1987.79
288267,1483.62
288268,1041.58
288269,857.77
288270,85.34150000000004
288271,601.24
288272,462.25
288273,331.68
288274,260.45
288275,208.3529
288276,1250.91
288277,939.39
288278,662.2
288279,539.06
288280,213.2745000000001
288281,1442.1
288282,1103.3
288283,766.64
288284,613.07
288285,85.86769999999999
288286,651.34
288287,475.69
288288,334.38
288289,263.25
288290,175.14
288291,1242.24
288292,989.2
288293,669.74
288294,528.83
288295,218.0148
288296,1485.92
288297,1140.27
288298,778.63
288299,616.27
288300,58.82
288301,418.22
288302,346.96
288303,228.68
288304,189.25
288305,129.59
288306,885.61
288307,687.53
288308,463.67
288309,367.16
288310,152.57
288311,1049.65
288312,845.04
288313,547.65
288314,449.99
288315,19.09920000000001
288316,18.73
288317,15.91
288318,9.81
288319,8.27
288320,5.07
288321,40.88
288322,30.93
288323,21.67
288324,16.41
288325,6.18
288326,48.41
288327,37.39
288328,25.3
288329,20.85
288330,151.94
288331,976.85
288332,780.8
288333,527.24
288334,411.8
288335,287.06
288336,1929.64
288337,1594.26
288338,1080.42
288339,883.09
288340,365.35
288341,2343.55
288342,1833.74
288343,1217.24
288344,1026.84
288345,115.17
288346,793.32
288347,612.14
288348,429.35
288349,346.03
288350,230.31
288351,1590.07
288352,1310.71
288353,845.53
288354,687.14
288355,275.3
288356,1960.58
288357,1528.5
288358,1046.06
288359,836.95
288360,86.62260000000009
288361,603.13
288362,478.31
288363,334.99
288364,259.36
288365,209.59760000000003
288366,1231.76
288367,961.9
288368,651.43
288369,538.72
288370,212.99660000000011
288371,1423.65
288372,1136.21
288373,748.91
288374,605.53
288375,87.4509
288376,655.98
288377,495.86
288378,330.59
288379,264.18
288380,176.61
288381,1273.08
288382,1000.12
288383,667.97
288384,530.75
288385,214.3915
288386,1492.78
288387,1153.22
288388,770.5
288389,611.27
288390,62.0
288391,419.17
288392,343.98
288393,228.88
288394,185.42
288395,130.96
288396,873.93
288397,676.85
288398,456.6
288399,371.68
288400,155.01
288401,1041.07
288402,860.96
288403,551.29
288404,453.42
288405,19.563200000000023
288406,19.69
288407,14.97
288408,9.93
288409,8.38
288410,5.09
288411,40.36
288412,30.4
288413,21.96
288414,16.54
288415,6.23
288416,47.8
288417,37.41
288418,25.14
288419,20.87
288420,149.84
288421,958.29
288422,784.86
288423,528.12
288424,406.31
288425,285.6
288426,2005.83
288427,1582.98
288428,1078.9
288429,878.59
288430,361.92
288431,2415.28
288432,1839.52
288433,1231.39
288434,1061.19
288435,116.64
288436,810.82
288437,631.45
288438,416.67
288439,340.14
288440,233.86
288441,1596.02
288442,1314.78
288443,857.37
288444,682.14
288445,275.25
288446,1938.43
288447,1576.29
288448,1050.78
288449,839.29
288450,87.2593000000001
288451,609.17
288452,484.4
288453,325.68
288454,260.2
288455,209.06959999999992
288456,1251.49
288457,954.89
288458,652.23
288459,506.89
288460,215.31420000000008
288461,1361.3
288462,1107.54
288463,759.94
288464,608.51
288465,88.78960000000001
288466,663.82
288467,482.05
288468,320.58
288469,266.52
288470,183.43
288471,1254.08
288472,981.63
288473,665.78
288474,523.79
288475,216.5815
288476,1435.64
288477,1128.82
288478,793.23
288479,614.06
288480,62.8
288481,424.91
288482,345.86
288483,230.12
288484,183.39
288485,127.86
288486,878.29
288487,698.83
288488,473.63
288489,368.01
288490,156.31
288491,1076.22
288492,848.65
288493,553.73
288494,453.87
288495,19.670600000000015
288496,19.38
288497,15.76
288498,10.15
288499,8.27
288500,5.560599999999999
288501,41.39
288502,30.99
288503,21.96
288504,16.35
288505,6.37
288506,48.76
288507,38.86
288508,25.7
288509,21.24
288510,150.85
288511,975.39
288512,802.25
288513,546.22
288514,407.64
288515,281.88
288516,1968.87
288517,1576.63
288518,1081.32
288519,858.93
288520,351.33
288521,2329.42
288522,1812.68
288523,1282.19
288524,1063.88
288525,116.72
288526,843.61
288527,645.82
288528,428.24
288529,349.08
288530,230.66
288531,1613.05
288532,1253.66
288533,849.38
288534,699.95
288535,276.91
288536,1876.1
288537,1545.09
288538,1062.12
288539,812.8
288540,91.2959
288541,609.2
288542,505.5
288543,323.63
288544,275.29
288545,208.55910000000006
288546,1312.47
288547,1021.44
288548,693.46
288549,537.36
288550,217.00750000000005
288551,1514.22
288552,1240.93
288553,829.23
288554,678.31
288555,91.70739999999999
288556,644.36
288557,525.52
288558,327.54
288559,280.16
288560,184.52
288561,1350.9
288562,997.12
288563,693.06
288564,549.46
288565,219.97
288566,1593.49
288567,1275.91
288568,838.43
288569,689.17
288570,65.33
288571,459.88
288572,364.75
288573,254.72
288574,199.42
288575,131.84
288576,892.93
288577,757.87
288578,485.22
288579,390.29
288580,164.53
288581,1103.38
288582,911.18
288583,567.02
288584,470.71
288585,21.067699999999977
288586,20.45
288587,16.45
288588,11.62
288589,8.91
288590,6.26
288591,43.96
288592,33.64
288593,22.65
288594,18.73
288595,6.73
288596,49.63
288597,41.11
288598,26.58
288599,21.86
288600,162.83
288601,1052.61
288602,848.98
288603,560.49
288604,445.74
288605,312.99
288606,2223.6
288607,1613.19
288608,1151.02
288609,952.34
288610,383.57
288611,2520.38
288612,2036.18
288613,1331.79
288614,1076.34
288615,132.61
288616,881.87
288617,709.32
288618,436.23
288619,363.43
288620,242.34
288621,1746.05
288622,1383.27
288623,939.27
288624,756.79
288625,317.23
288626,1941.82
288627,1656.09
288628,1078.13
288629,823.89
288630,99.67269999999995
288631,697.07
288632,546.98
288633,367.08
288634,302.22
288635,210.6705
288636,1250.75
288637,1155.41
288638,697.22
288639,588.82
288640,237.27
288641,1573.7
288642,1252.72
288643,869.64
288644,679.07
288645,100.11119999999997
288646,694.01
288647,574.87
288648,382.35
288649,295.31
288650,196.86
288651,1364.75
288652,1130.26
288653,708.92
288654,574.27
288655,234.9
288656,1611.05
288657,1295.6
288658,928.55
288659,734.14
288660,73.76
288661,484.38
288662,369.17
288663,252.49
288664,213.22
288665,144.61
288666,1018.3
288667,785.06
288668,522.46
288669,438.39
288670,159.94
288671,1153.45
288672,934.39
288673,600.78
288674,504.09
288675,21.95050000000002
288676,21.86
288677,17.51
288678,11.57
288679,9.95
288680,6.21
288681,44.55
288682,33.75
288683,22.36
288684,18.87
288685,7.67
288686,52.04
288687,42.64
288688,27.66
288689,21.7
288690,163.61
288691,1141.74
288692,876.04
288693,583.38
288694,477.97
288695,319.58
288696,2337.44
288697,1859.25
288698,1210.86
288699,1008.7
288700,392.34
288701,2580.12
288702,2073.27
288703,1457.72
288704,1151.22
288705,130.56
288706,940.37
288707,728.43
288708,476.72
288709,371.31
288710,247.94
288711,1825.03
288712,1459.38
288713,972.16
288714,778.41
288715,321.6
288716,2094.4
288717,1778.9
288718,1151.25
288719,935.33
288720,113.19540000000018
288721,748.22
288722,620.72
288723,390.05
288724,338.46
288725,227.58450000000002
288726,1434.67
288727,1192.91
288728,846.62
288729,641.11
288730,253.38
288731,1737.28
288732,1441.52
288733,940.0
288734,791.32
288735,114.2836
288736,749.55
288737,619.88
288738,399.3
288739,319.83
288740,220.74
288741,1609.05
288742,1241.54
288743,841.0
288744,652.94
288745,270.52
288746,1784.75
288747,1495.84
288748,974.37
288749,781.89
288750,82.71
288751,533.94
288752,420.53
288753,288.41
288754,235.03
288755,152.68
288756,1111.89
288757,867.74
288758,555.95
288759,456.36
288760,184.79
288761,1353.39
288762,1048.83
288763,657.58
288764,532.09
288765,25.60549999999999
288766,25.55
288767,20.61
288768,12.86
288769,10.58
288770,7.05
288771,49.44
288772,38.5
288773,27.23
288774,21.24
288775,8.86
288776,59.28
288777,46.92
288778,33.79
288779,26.11
288780,189.61
288781,1193.81
288782,972.29
288783,648.07
288784,523.83
288785,363.69
288786,2519.4
288787,1919.37
288788,1363.48
288789,1079.77
288790,408.65
288791,2890.71
288792,2342.34
288793,1512.43
288794,1276.37
288795,145.97
288796,1014.59
288797,774.0
288798,524.57
288799,430.73
288800,308.16
288801,1954.18
288802,1656.2
288803,1082.48
288804,889.27
288805,333.64
288806,2429.24
288807,1871.88
288808,1244.34
288809,1023.6
288810,83.05190000000002
288811,601.79
288812,471.23
288813,326.72
288814,250.64
288815,206.1049
288816,1217.5
288817,942.09
288818,655.83
288819,488.55
288820,212.77510000000007
288821,1418.3
288822,1102.31
288823,786.96
288824,604.75
288825,82.9825
288826,644.0
288827,466.27
288828,328.73
288829,257.59
288830,182.06
288831,1286.08
288832,965.67
288833,662.17
288834,504.29
288835,212.93
288836,1492.98
288837,1135.71
288838,791.39
288839,611.21
288840,60.78
288841,429.38
288842,342.18
288843,226.01
288844,181.67
288845,127.88
288846,858.97
288847,694.32
288848,450.83
288849,375.28
288850,152.77
288851,1019.26
288852,814.49
288853,553.1
288854,440.78
288855,20.41310000000003
288856,20.41
288857,15.71
288858,10.74
288859,8.24
288860,5.8
288861,41.13
288862,31.2
288863,21.86
288864,16.65
288865,6.99
288866,49.73
288867,37.38
288868,25.81
288869,20.38
288870,148.79
288871,985.05
288872,750.98
288873,532.96
288874,412.22
288875,306.72
288876,1942.86
288877,1610.87
288878,1072.54
288879,883.9
288880,353.95
288881,2357.88
288882,1855.59
288883,1228.42
288884,1007.94
288885,114.31
288886,846.21
288887,635.87
288888,434.09
288889,347.97
288890,239.19
288891,1580.8
288892,1252.91
288893,871.54
288894,679.75
288895,276.15
288896,1966.19
288897,1487.06
288898,1047.68
288899,832.72
288900,92.96570000000003
288901,599.44
288902,457.06
288903,326.52
288904,252.34
288905,206.48199999999994
288906,1229.47
288907,946.39
288908,642.98
288909,537.06
288910,216.0779
288911,1391.89
288912,1089.92
288913,783.7
288914,613.96
288915,94.19060000000002
288916,644.87
288917,471.63
288918,331.75
288919,260.85
288920,175.15
288921,1285.33
288922,951.88
288923,657.17
288924,540.82
288925,218.63
288926,1501.29
288927,1151.69
288928,787.36
288929,619.88
288930,59.52
288931,436.72
288932,346.17
288933,222.81
288934,186.15
288935,127.28
288936,882.4
288937,687.99
288938,451.8
288939,369.11
288940,152.77
288941,1034.09
288942,828.98
288943,556.89
288944,434.31
288945,20.160900000000026
288946,20.13
288947,16.41
288948,10.74
288949,8.26
288950,5.47
288951,41.4
288952,29.56
288953,21.12
288954,16.67
288955,6.94
288956,51.06
288957,37.77
288958,26.19
288959,20.53
288960,152.86
288961,969.73
288962,744.62
288963,530.3
288964,407.6
288965,303.13
288966,1896.34
288967,1636.47
288968,1061.5
288969,878.7
288970,352.29
288971,2353.86
288972,1863.34
288973,1206.75
288974,1004.87
288975,111.97
288976,826.86
288977,638.9
288978,439.1
288979,347.85
288980,232.82
288981,1677.08
288982,1254.61
288983,882.24
288984,702.53
288985,271.16
288986,1967.52
288987,1469.39
288988,1027.32
288989,802.83
288990,94.19410000000002
288991,585.85
288992,465.54
288993,321.77
288994,248.59
288995,206.69109999999986
288996,1200.44
288997,971.49
288998,625.12
288999,535.41
289000,213.0991
289001,1325.94
289002,1098.92
289003,754.64
289004,610.24
289005,95.62790000000001
289006,658.27
289007,478.54
289008,335.52
289009,263.65
289010,173.82
289011,1289.81
289012,996.62
289013,644.98
289014,534.87
289015,218.19
289016,1529.67
289017,1116.36
289018,773.0
289019,626.76
289020,60.51
289021,429.32
289022,341.9
289023,224.34
289024,182.68
289025,128.84
289026,900.35
289027,670.35
289028,460.98
289029,378.05
289030,158.36
289031,995.09
289032,848.04
289033,559.19
289034,440.55
289035,19.814300000000014
289036,19.7
289037,15.78
289038,10.48
289039,8.22
289040,5.27
289041,40.78
289042,31.45
289043,21.49
289044,17.01
289045,6.93
289046,48.04
289047,37.86
289048,25.96
289049,20.05
289050,147.09
289051,972.88
289052,755.9
289053,533.05
289054,400.19
289055,305.52
289056,2024.71
289057,1593.82
289058,1062.67
289059,883.2
289060,354.02
289061,2478.56
289062,1847.65
289063,1192.47
289064,1035.02
289065,112.36
289066,817.75
289067,643.42
289068,426.0
289069,354.11
289070,230.9
289071,1651.08
289072,1273.98
289073,882.67
289074,705.38
289075,274.75
289076,1990.45
289077,1473.26
289078,1002.5
289079,804.4
289080,96.30750000000003
289081,594.58
289082,480.34
289083,315.13
289084,252.04
289085,206.52419999999995
289086,1232.97
289087,974.52
289088,624.09
289089,525.01
289090,216.9287
289091,1337.83
289092,1134.31
289093,753.72
289094,614.63
289095,97.51430000000003
289096,663.77
289097,480.74
289098,331.7
289099,264.0
289100,180.24
289101,1242.06
289102,979.68
289103,636.88
289104,536.21
289105,219.61
289106,1413.5
289107,1120.31
289108,771.09
289109,628.35
289110,61.35
289111,425.48
289112,336.51
289113,224.22
289114,182.13
289115,127.06
289116,895.67
289117,700.52
289118,471.04
289119,370.82
289120,158.76
289121,1077.47
289122,837.59
289123,568.05
289124,447.89
289125,19.895300000000006
289126,19.85
289127,15.66
289128,10.08
289129,8.16
289130,5.78
289131,40.56
289132,32.08
289133,21.11
289134,17.12
289135,6.96
289136,47.71
289137,38.28
289138,26.44
289139,19.84
289140,146.5
289141,990.7
289142,791.92
289143,540.71
289144,407.86
289145,298.08
289146,1991.65
289147,1528.49
289148,1055.51
289149,856.56
289150,338.21
289151,2395.02
289152,1854.45
289153,1226.73
289154,1028.59
289155,116.63
289156,830.93
289157,643.09
289158,428.74
289159,344.06
289160,228.44
289161,1689.96
289162,1257.38
289163,881.81
289164,738.36
289165,272.2
289166,1981.69
289167,1522.81
289168,1026.64
289169,788.48
289170,94.9972
289171,632.93
289172,509.38
289173,343.47
289174,278.72
289175,207.48630000000006
289176,1331.53
289177,1010.69
289178,665.59
289179,521.03
289180,223.2186
289181,1492.14
289182,1207.81
289183,799.05
289184,658.2
289185,95.24879999999999
289186,651.04
289187,526.32
289188,348.94
289189,282.46
289190,183.41
289191,1360.64
289192,1070.82
289193,679.67
289194,544.91
289195,226.3786
289196,1616.76
289197,1203.49
289198,801.61
289199,661.47
289200,65.47
289201,457.79
289202,379.17
289203,251.04
289204,192.21
289205,130.94
289206,922.1
289207,764.12
289208,526.91
289209,389.27
289210,166.5
289211,1098.63
289212,887.41
289213,598.34
289214,488.81
289215,21.292199999999983
289216,21.14
289217,16.41
289218,10.55
289219,8.67
289220,6.17
289221,44.01
289222,33.86
289223,22.05
289224,18.69
289225,6.8
289226,49.45
289227,40.41
289228,27.05
289229,21.15
289230,161.47
289231,1082.17
289232,826.33
289233,542.17
289234,435.51
289235,337.63
289236,2206.18
289237,1658.15
289238,1130.69
289239,947.64
289240,374.86
289241,2539.61
289242,1992.04
289243,1333.39
289244,1083.0
289245,137.6
289246,845.68
289247,645.28
289248,431.25
289249,378.77
289250,237.23
289251,1719.33
289252,1312.57
289253,934.14
289254,760.42
289255,308.47
289256,2021.79
289257,1606.79
289258,1057.45
289259,842.38
289260,99.70849999999997
289261,696.17
289262,522.74
289263,357.74
289264,292.83
289265,212.27540000000002
289266,1318.45
289267,1168.33
289268,686.33
289269,606.82
289270,239.53
289271,1613.68
289272,1217.38
289273,873.35
289274,658.58
289275,100.27789999999999
289276,703.79
289277,571.76
289278,361.47
289279,293.87
289280,204.91
289281,1315.06
289282,1109.97
289283,708.66
289284,599.32
289285,236.69
289286,1628.49
289287,1230.93
289288,907.89
289289,678.66
289290,73.63
289291,473.4
289292,407.98
289293,248.9
289294,219.6
289295,145.68
289296,1011.7
289297,773.94
289298,530.04
289299,442.57
289300,164.0
289301,1173.25
289302,926.79
289303,609.75
289304,501.62
289305,21.005599999999994
289306,21.21
289307,17.62
289308,11.78
289309,10.07
289310,6.17
289311,46.71
289312,34.54
289313,23.92
289314,19.26
289315,7.39
289316,53.75
289317,42.44
289318,27.73
289319,22.49
289320,161.02
289321,1161.54
289322,869.4
289323,575.16
289324,495.09
289325,330.72
289326,2329.47
289327,1719.21
289328,1180.32
289329,969.34
289330,383.72
289331,2628.1
289332,2065.36
289333,1428.13
289334,1140.05
289335,136.85
289336,907.98
289337,708.25
289338,465.03
289339,380.57
289340,249.93
289341,1913.4
289342,1432.19
289343,980.2
289344,783.99
289345,314.44
289346,2042.5
289347,1777.55
289348,1130.72
289349,904.96
289350,110.9581000000001
289351,741.32
289352,612.46
289353,376.99
289354,328.18
289355,226.1672
289356,1485.17
289357,1175.28
289358,825.05
289359,623.57
289360,251.31
289361,1751.91
289362,1362.76
289363,927.48
289364,791.55
289365,111.11160000000005
289366,773.07
289367,610.08
289368,393.2
289369,319.8
289370,222.64
289371,1595.6
289372,1229.21
289373,837.19
289374,634.74
289375,275.19
289376,1823.41
289377,1477.97
289378,968.04
289379,752.14
289380,83.51
289381,530.59
289382,445.9
289383,285.05
289384,239.68
289385,157.72
289386,1072.02
289387,845.28
289388,580.2
289389,449.0
289390,181.87
289391,1341.65
289392,1093.96
289393,667.91
289394,552.61
289395,25.486199999999975
289396,25.29
289397,19.64
289398,12.91
289399,10.64
289400,7.14
289401,51.62
289402,39.18
289403,26.36
289404,21.86
289405,8.9
289406,59.98
289407,48.24
289408,32.69
289409,25.67
289410,181.5
289411,1245.2
289412,989.28
289413,661.32
289414,542.88
289415,370.23
289416,2460.97
289417,1921.42
289418,1328.35
289419,1152.28
289420,407.71
289421,2898.0
289422,2284.89
289423,1524.97
289424,1299.47
289425,144.82
289426,973.32
289427,798.75
289428,517.77
289429,424.58
289430,295.29
289431,1970.55
289432,1578.02
289433,1035.31
289434,923.1
289435,336.49
289436,2324.17
289437,1875.79
289438,1206.26
289439,1026.31
289440,86.76859999999999
289441,584.18
289442,453.87
289443,335.51
289444,244.88
289445,206.33719999999994
289446,1174.79
289447,951.27
289448,636.31
289449,505.77
289450,215.59090000000003
289451,1340.32
289452,1127.64
289453,759.49
289454,595.62
289455,86.1142
289456,618.97
289457,478.33
289458,332.64
289459,249.19
289460,183.47
289461,1227.62
289462,985.34
289463,673.04
289464,523.12
289465,214.9763
289466,1496.92
289467,1100.66
289468,753.93
289469,599.09
289470,60.65
289471,449.97
289472,343.16
289473,235.88
289474,185.94
289475,137.47
289476,885.71
289477,684.19
289478,450.89
289479,380.05
289480,153.8
289481,1078.6
289482,829.93
289483,541.83
289484,432.83
289485,19.921499999999998
289486,19.94
289487,14.95
289488,10.72
289489,8.46
289490,5.84
289491,40.54
289492,31.13
289493,22.12
289494,17.65
289495,6.93
289496,50.85
289497,38.69
289498,25.71
289499,19.61
289500,152.37
289501,1011.22
289502,764.88
289503,536.47
289504,418.78
289505,297.64
289506,2008.66
289507,1544.59
289508,1078.98
289509,864.76
289510,364.07
289511,2354.2
289512,1866.11
289513,1241.35
289514,1002.69
289515,119.41
289516,826.49
289517,622.34
289518,426.15
289519,336.68
289520,237.38
289521,1636.57
289522,1272.13
289523,861.02
289524,696.53
289525,280.69
289526,1881.86
289527,1562.95
289528,1003.79
289529,848.41
289530,90.28739999999989
289531,599.78
289532,456.45
289533,337.19
289534,247.06
289535,206.61499999999995
289536,1181.47
289537,965.97
289538,642.74
289539,539.64
